input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|2|6|false|true|POINT ZM (12345678.1 -12345678.1 0.12 9.876543)|2109cb9ab4de750099b4de75001800fed0b509009ab4de7599b4de7518fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|2|7|false|false|POINT ZM (12345678.1 -12345678.1 0.12 9.8765432)|2108eb9ab4de7599b4de7518f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|2|7|false|true|POINT ZM (12345678.1 -12345678.1 0.12 9.8765432)|2109eb9ab4de750099b4de75001800f0a9985e009ab4de7599b4de7518f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|0|false|false|POINT ZM (12345678.1 -12345678.1 0.123 10)|21080f9ab4de7599b4de75f60114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|0|false|true|POINT ZM (12345678.1 -12345678.1 0.123 10)|21090f9ab4de750099b4de7500f6010014009ab4de7599b4de75f60114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|1|false|false|POINT ZM (12345678.1 -12345678.1 0.123 9.9)|21082f9ab4de7599b4de75f601c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|1|false|true|POINT ZM (12345678.1 -12345678.1 0.123 9.9)|21092f9ab4de750099b4de7500f60100c601009ab4de7599b4de75f601c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|2|false|false|POINT ZM (12345678.1 -12345678.1 0.123 9.88)|21084f9ab4de7599b4de75f601b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|2|false|true|POINT ZM (12345678.1 -12345678.1 0.123 9.88)|21094f9ab4de750099b4de7500f60100b80f009ab4de7599b4de75f601b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|3|false|false|POINT ZM (12345678.1 -12345678.1 0.123 9.877)|21086f9ab4de7599b4de75f601aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|3|false|true|POINT ZM (12345678.1 -12345678.1 0.123 9.877)|21096f9ab4de750099b4de7500f60100aa9a01009ab4de7599b4de75f601aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|4|false|false|POINT ZM (12345678.1 -12345678.1 0.123 9.8765)|21088f9ab4de7599b4de75f6019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|4|false|true|POINT ZM (12345678.1 -12345678.1 0.123 9.8765)|21098f9ab4de750099b4de7500f601009a870c009ab4de7599b4de75f6019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|5|false|false|POINT ZM (12345678.1 -12345678.1 0.123 9.87654)|2108af9ab4de7599b4de75f6018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|5|false|true|POINT ZM (12345678.1 -12345678.1 0.123 9.87654)|2109af9ab4de750099b4de7500f601008cc878009ab4de7599b4de75f6018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|6|false|false|POINT ZM (12345678.1 -12345678.1 0.123 9.876543)|2108cf9ab4de7599b4de75f601fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|6|false|true|POINT ZM (12345678.1 -12345678.1 0.123 9.876543)|2109cf9ab4de750099b4de7500f60100fed0b509009ab4de7599b4de75f601fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|7|false|false|POINT ZM (12345678.1 -12345678.1 0.123 9.8765432)|2108ef9ab4de7599b4de75f601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|7|false|true|POINT ZM (12345678.1 -12345678.1 0.123 9.8765432)|2109ef9ab4de750099b4de7500f60100f0a9985e009ab4de7599b4de75f601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|0|false|false|POINT ZM (12345678.1 -12345678.1 0.1235 10)|2108139ab4de7599b4de75a61314
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|0|false|true|POINT ZM (12345678.1 -12345678.1 0.1235 10)|2109139ab4de750099b4de7500a6130014009ab4de7599b4de75a61314
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|1|false|false|POINT ZM (12345678.1 -12345678.1 0.1235 9.9)|2108339ab4de7599b4de75a613c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|1|false|true|POINT ZM (12345678.1 -12345678.1 0.1235 9.9)|2109339ab4de750099b4de7500a61300c601009ab4de7599b4de75a613c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|2|false|false|POINT ZM (12345678.1 -12345678.1 0.1235 9.88)|2108539ab4de7599b4de75a613b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|2|false|true|POINT ZM (12345678.1 -12345678.1 0.1235 9.88)|2109539ab4de750099b4de7500a61300b80f009ab4de7599b4de75a613b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|3|false|false|POINT ZM (12345678.1 -12345678.1 0.1235 9.877)|2108739ab4de7599b4de75a613aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|3|false|true|POINT ZM (12345678.1 -12345678.1 0.1235 9.877)|2109739ab4de750099b4de7500a61300aa9a01009ab4de7599b4de75a613aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|4|false|false|POINT ZM (12345678.1 -12345678.1 0.1235 9.8765)|2108939ab4de7599b4de75a6139a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|4|false|true|POINT ZM (12345678.1 -12345678.1 0.1235 9.8765)|2109939ab4de750099b4de7500a613009a870c009ab4de7599b4de75a6139a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|5|false|false|POINT ZM (12345678.1 -12345678.1 0.1235 9.87654)|2108b39ab4de7599b4de75a6138cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|5|false|true|POINT ZM (12345678.1 -12345678.1 0.1235 9.87654)|2109b39ab4de750099b4de7500a613008cc878009ab4de7599b4de75a6138cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|6|false|false|POINT ZM (12345678.1 -12345678.1 0.1235 9.876543)|2108d39ab4de7599b4de75a613fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|6|false|true|POINT ZM (12345678.1 -12345678.1 0.1235 9.876543)|2109d39ab4de750099b4de7500a61300fed0b509009ab4de7599b4de75a613fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|7|false|false|POINT ZM (12345678.1 -12345678.1 0.1235 9.8765432)|2108f39ab4de7599b4de75a613f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|7|false|true|POINT ZM (12345678.1 -12345678.1 0.1235 9.8765432)|2109f39ab4de750099b4de7500a61300f0a9985e009ab4de7599b4de75a613f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|5|0|false|false|POINT ZM (12345678.1 -12345678.1 0.12346 10)|2108179ab4de7599b4de75f4c00114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|5|0|false|true|POINT ZM (12345678.1 -12345678.1 0.12346 10)|2109179ab4de750099b4de7500f4c0010014009ab4de7599b4de75f4c00114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|5|1|false|false|POINT ZM (12345678.1 -12345678.1 0.12346 9.9)|2108379ab4de7599b4de75f4c001c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|5|1|false|true|POINT ZM (12345678.1 -12345678.1 0.12346 9.9)|2109379ab4de750099b4de7500f4c00100c601009ab4de7599b4de75f4c001c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|5|2|false|false|POINT ZM (12345678.1 -12345678.1 0.12346 9.88)|2108579ab4de7599b4de75f4c001b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|5|2|false|true|POINT ZM (12345678.1 -12345678.1 0.12346 9.88)|2109579ab4de750099b4de7500f4c00100b80f009ab4de7599b4de75f4c001b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|5|3|false|false|POINT ZM (12345678.1 -12345678.1 0.12346 9.877)|2108779ab4de7599b4de75f4c001aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|5|3|false|true|POINT ZM (12345678.1 -12345678.1 0.12346 9.877)|2109779ab4de750099b4de7500f4c00100aa9a01009ab4de7599b4de75f4c001aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|5|4|false|false|POINT ZM (12345678.1 -12345678.1 0.12346 9.8765)|2108979ab4de7599b4de75f4c0019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|5|4|false|true|POINT ZM (12345678.1 -12345678.1 0.12346 9.8765)|2109979ab4de750099b4de7500f4c001009a870c009ab4de7599b4de75f4c0019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|5|5|false|false|POINT ZM (12345678.1 -12345678.1 0.12346 9.87654)|2108b79ab4de7599b4de75f4c0018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|5|5|false|true|POINT ZM (12345678.1 -12345678.1 0.12346 9.87654)|2109b79ab4de750099b4de7500f4c001008cc878009ab4de7599b4de75f4c0018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|5|6|false|false|POINT ZM (12345678.1 -12345678.1 0.12346 9.876543)|2108d79ab4de7599b4de75f4c001fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|5|6|false|true|POINT ZM (12345678.1 -12345678.1 0.12346 9.876543)|2109d79ab4de750099b4de7500f4c00100fed0b509009ab4de7599b4de75f4c001fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|5|7|false|false|POINT ZM (12345678.1 -12345678.1 0.12346 9.8765432)|2108f79ab4de7599b4de75f4c001f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|5|7|false|true|POINT ZM (12345678.1 -12345678.1 0.12346 9.8765432)|2109f79ab4de750099b4de7500f4c00100f0a9985e009ab4de7599b4de75f4c001f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|6|0|false|false|POINT ZM (12345678.1 -12345678.1 0.123457 10)|21081b9ab4de7599b4de7582890f14
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|6|0|false|true|POINT ZM (12345678.1 -12345678.1 0.123457 10)|21091b9ab4de750099b4de750082890f0014009ab4de7599b4de7582890f14
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|6|1|false|false|POINT ZM (12345678.1 -12345678.1 0.123457 9.9)|21083b9ab4de7599b4de7582890fc601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|6|1|false|true|POINT ZM (12345678.1 -12345678.1 0.123457 9.9)|21093b9ab4de750099b4de750082890f00c601009ab4de7599b4de7582890fc601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|6|2|false|false|POINT ZM (12345678.1 -12345678.1 0.123457 9.88)|21085b9ab4de7599b4de7582890fb80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|6|2|false|true|POINT ZM (12345678.1 -12345678.1 0.123457 9.88)|21095b9ab4de750099b4de750082890f00b80f009ab4de7599b4de7582890fb80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|6|3|false|false|POINT ZM (12345678.1 -12345678.1 0.123457 9.877)|21087b9ab4de7599b4de7582890faa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|6|3|false|true|POINT ZM (12345678.1 -12345678.1 0.123457 9.877)|21097b9ab4de750099b4de750082890f00aa9a01009ab4de7599b4de7582890faa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|6|4|false|false|POINT ZM (12345678.1 -12345678.1 0.123457 9.8765)|21089b9ab4de7599b4de7582890f9a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|6|4|false|true|POINT ZM (12345678.1 -12345678.1 0.123457 9.8765)|21099b9ab4de750099b4de750082890f009a870c009ab4de7599b4de7582890f9a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|6|5|false|false|POINT ZM (12345678.1 -12345678.1 0.123457 9.87654)|2108bb9ab4de7599b4de7582890f8cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|6|5|false|true|POINT ZM (12345678.1 -12345678.1 0.123457 9.87654)|2109bb9ab4de750099b4de750082890f008cc878009ab4de7599b4de7582890f8cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|6|6|false|false|POINT ZM (12345678.1 -12345678.1 0.123457 9.876543)|2108db9ab4de7599b4de7582890ffed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|6|6|false|true|POINT ZM (12345678.1 -12345678.1 0.123457 9.876543)|2109db9ab4de750099b4de750082890f00fed0b509009ab4de7599b4de7582890ffed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|6|7|false|false|POINT ZM (12345678.1 -12345678.1 0.123457 9.8765432)|2108fb9ab4de7599b4de7582890ff0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|6|7|false|true|POINT ZM (12345678.1 -12345678.1 0.123457 9.8765432)|2109fb9ab4de750099b4de750082890f00f0a9985e009ab4de7599b4de7582890ff0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|7|0|false|false|POINT ZM (12345678.1 -12345678.1 0.1234568 10)|21081f9ab4de7599b4de7590da960114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|7|0|false|true|POINT ZM (12345678.1 -12345678.1 0.1234568 10)|21091f9ab4de750099b4de750090da96010014009ab4de7599b4de7590da960114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|7|1|false|false|POINT ZM (12345678.1 -12345678.1 0.1234568 9.9)|21083f9ab4de7599b4de7590da9601c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|7|1|false|true|POINT ZM (12345678.1 -12345678.1 0.1234568 9.9)|21093f9ab4de750099b4de750090da960100c601009ab4de7599b4de7590da9601c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|7|2|false|false|POINT ZM (12345678.1 -12345678.1 0.1234568 9.88)|21085f9ab4de7599b4de7590da9601b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|7|2|false|true|POINT ZM (12345678.1 -12345678.1 0.1234568 9.88)|21095f9ab4de750099b4de750090da960100b80f009ab4de7599b4de7590da9601b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|7|3|false|false|POINT ZM (12345678.1 -12345678.1 0.1234568 9.877)|21087f9ab4de7599b4de7590da9601aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|7|3|false|true|POINT ZM (12345678.1 -12345678.1 0.1234568 9.877)|21097f9ab4de750099b4de750090da960100aa9a01009ab4de7599b4de7590da9601aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|7|4|false|false|POINT ZM (12345678.1 -12345678.1 0.1234568 9.8765)|21089f9ab4de7599b4de7590da96019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|7|4|false|true|POINT ZM (12345678.1 -12345678.1 0.1234568 9.8765)|21099f9ab4de750099b4de750090da9601009a870c009ab4de7599b4de7590da96019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|7|5|false|false|POINT ZM (12345678.1 -12345678.1 0.1234568 9.87654)|2108bf9ab4de7599b4de7590da96018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|7|5|false|true|POINT ZM (12345678.1 -12345678.1 0.1234568 9.87654)|2109bf9ab4de750099b4de750090da9601008cc878009ab4de7599b4de7590da96018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|7|6|false|false|POINT ZM (12345678.1 -12345678.1 0.1234568 9.876543)|2108df9ab4de7599b4de7590da9601fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|7|6|false|true|POINT ZM (12345678.1 -12345678.1 0.1234568 9.876543)|2109df9ab4de750099b4de750090da960100fed0b509009ab4de7599b4de7590da9601fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|7|7|false|false|POINT ZM (12345678.1 -12345678.1 0.1234568 9.8765432)|2108ff9ab4de7599b4de7590da9601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|7|7|false|true|POINT ZM (12345678.1 -12345678.1 0.1234568 9.8765432)|2109ff9ab4de750099b4de750090da960100f0a9985e009ab4de7599b4de7590da9601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|0|0|false|false|POINT ZM (12345678.12 -12345678.12 0 10)|410803888ab09909878ab099090014
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|0|0|false|true|POINT ZM (12345678.12 -12345678.12 0 10)|410903888ab0990900878ab099090000001400888ab09909878ab099090014
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|0|1|false|false|POINT ZM (12345678.12 -12345678.12 0 9.9)|410823888ab09909878ab0990900c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|0|1|false|true|POINT ZM (12345678.12 -12345678.12 0 9.9)|410923888ab0990900878ab09909000000c60100888ab09909878ab0990900c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|0|2|false|false|POINT ZM (12345678.12 -12345678.12 0 9.88)|410843888ab09909878ab0990900b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|0|2|false|true|POINT ZM (12345678.12 -12345678.12 0 9.88)|410943888ab0990900878ab09909000000b80f00888ab09909878ab0990900b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|0|3|false|false|POINT ZM (12345678.12 -12345678.12 0 9.877)|410863888ab09909878ab0990900aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|0|3|false|true|POINT ZM (12345678.12 -12345678.12 0 9.877)|410963888ab0990900878ab09909000000aa9a0100888ab09909878ab0990900aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|0|4|false|false|POINT ZM (12345678.12 -12345678.12 0 9.8765)|410883888ab09909878ab09909009a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|0|4|false|true|POINT ZM (12345678.12 -12345678.12 0 9.8765)|410983888ab0990900878ab099090000009a870c00888ab09909878ab09909009a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|0|5|false|false|POINT ZM (12345678.12 -12345678.12 0 9.87654)|4108a3888ab09909878ab09909008cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|0|5|false|true|POINT ZM (12345678.12 -12345678.12 0 9.87654)|4109a3888ab0990900878ab099090000008cc87800888ab09909878ab09909008cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|0|6|false|false|POINT ZM (12345678.12 -12345678.12 0 9.876543)|4108c3888ab09909878ab0990900fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|0|6|false|true|POINT ZM (12345678.12 -12345678.12 0 9.876543)|4109c3888ab0990900878ab09909000000fed0b50900888ab09909878ab0990900fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|0|7|false|false|POINT ZM (12345678.12 -12345678.12 0 9.8765432)|4108e3888ab09909878ab0990900f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|0|7|false|true|POINT ZM (12345678.12 -12345678.12 0 9.8765432)|4109e3888ab0990900878ab09909000000f0a9985e00888ab09909878ab0990900f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|1|0|false|false|POINT ZM (12345678.12 -12345678.12 0.1 10)|410807888ab09909878ab099090214
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|1|0|false|true|POINT ZM (12345678.12 -12345678.12 0.1 10)|410907888ab0990900878ab099090002001400888ab09909878ab099090214
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|1|1|false|false|POINT ZM (12345678.12 -12345678.12 0.1 9.9)|410827888ab09909878ab0990902c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|1|1|false|true|POINT ZM (12345678.12 -12345678.12 0.1 9.9)|410927888ab0990900878ab09909000200c60100888ab09909878ab0990902c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|1|2|false|false|POINT ZM (12345678.12 -12345678.12 0.1 9.88)|410847888ab09909878ab0990902b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|1|2|false|true|POINT ZM (12345678.12 -12345678.12 0.1 9.88)|410947888ab0990900878ab09909000200b80f00888ab09909878ab0990902b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|1|3|false|false|POINT ZM (12345678.12 -12345678.12 0.1 9.877)|410867888ab09909878ab0990902aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|1|3|false|true|POINT ZM (12345678.12 -12345678.12 0.1 9.877)|410967888ab0990900878ab09909000200aa9a0100888ab09909878ab0990902aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|1|4|false|false|POINT ZM (12345678.12 -12345678.12 0.1 9.8765)|410887888ab09909878ab09909029a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|1|4|false|true|POINT ZM (12345678.12 -12345678.12 0.1 9.8765)|410987888ab0990900878ab099090002009a870c00888ab09909878ab09909029a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|1|5|false|false|POINT ZM (12345678.12 -12345678.12 0.1 9.87654)|4108a7888ab09909878ab09909028cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|1|5|false|true|POINT ZM (12345678.12 -12345678.12 0.1 9.87654)|4109a7888ab0990900878ab099090002008cc87800888ab09909878ab09909028cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|1|6|false|false|POINT ZM (12345678.12 -12345678.12 0.1 9.876543)|4108c7888ab09909878ab0990902fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|1|6|false|true|POINT ZM (12345678.12 -12345678.12 0.1 9.876543)|4109c7888ab0990900878ab09909000200fed0b50900888ab09909878ab0990902fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|1|7|false|false|POINT ZM (12345678.12 -12345678.12 0.1 9.8765432)|4108e7888ab09909878ab0990902f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|1|7|false|true|POINT ZM (12345678.12 -12345678.12 0.1 9.8765432)|4109e7888ab0990900878ab09909000200f0a9985e00888ab09909878ab0990902f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|2|0|false|false|POINT ZM (12345678.12 -12345678.12 0.12 10)|41080b888ab09909878ab099091814
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|2|0|false|true|POINT ZM (12345678.12 -12345678.12 0.12 10)|41090b888ab0990900878ab099090018001400888ab09909878ab099091814
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|2|1|false|false|POINT ZM (12345678.12 -12345678.12 0.12 9.9)|41082b888ab09909878ab0990918c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|2|1|false|true|POINT ZM (12345678.12 -12345678.12 0.12 9.9)|41092b888ab0990900878ab09909001800c60100888ab09909878ab0990918c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|2|2|false|false|POINT ZM (12345678.12 -12345678.12 0.12 9.88)|41084b888ab09909878ab0990918b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|2|2|false|true|POINT ZM (12345678.12 -12345678.12 0.12 9.88)|41094b888ab0990900878ab09909001800b80f00888ab09909878ab0990918b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|2|3|false|false|POINT ZM (12345678.12 -12345678.12 0.12 9.877)|41086b888ab09909878ab0990918aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|2|3|false|true|POINT ZM (12345678.12 -12345678.12 0.12 9.877)|41096b888ab0990900878ab09909001800aa9a0100888ab09909878ab0990918aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|2|4|false|false|POINT ZM (12345678.12 -12345678.12 0.12 9.8765)|41088b888ab09909878ab09909189a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|2|4|false|true|POINT ZM (12345678.12 -12345678.12 0.12 9.8765)|41098b888ab0990900878ab099090018009a870c00888ab09909878ab09909189a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|2|5|false|false|POINT ZM (12345678.12 -12345678.12 0.12 9.87654)|4108ab888ab09909878ab09909188cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|2|5|false|true|POINT ZM (12345678.12 -12345678.12 0.12 9.87654)|4109ab888ab0990900878ab099090018008cc87800888ab09909878ab09909188cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|2|6|false|false|POINT ZM (12345678.12 -12345678.12 0.12 9.876543)|4108cb888ab09909878ab0990918fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|2|6|false|true|POINT ZM (12345678.12 -12345678.12 0.12 9.876543)|4109cb888ab0990900878ab09909001800fed0b50900888ab09909878ab0990918fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|2|7|false|false|POINT ZM (12345678.12 -12345678.12 0.12 9.8765432)|4108eb888ab09909878ab0990918f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|2|7|false|true|POINT ZM (12345678.12 -12345678.12 0.12 9.8765432)|4109eb888ab0990900878ab09909001800f0a9985e00888ab09909878ab0990918f0a9985e
