input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|4|5|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7408b303a613a51380c0a8ca9a3a00a513a6139fdca9ca9a3a80b5180000c0a90780ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|4|5|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7409b300a613a513a6139f9c01a0dca9ca9a3a00809f4903a613a51380c0a8ca9a3a00a513a6139fdca9ca9a3a80b5180000c0a90780ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|4|6|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7408d303a613a51380c0a8ca9a3a00a513a6139fdca9ca9a3a8092f4010000c0a90780a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|4|6|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7409d300a613a513a6139f9c01a0dca9ca9a3a0080b6dc0503a613a51380c0a8ca9a3a00a513a6139fdca9ca9a3a8092f4010000c0a90780a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|4|7|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7408f303a613a51380c0a8ca9a3a00a513a6139fdca9ca9a3a80b489130000c0a90780e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|4|7|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7409f300a613a513a6139f9c01a0dca9ca9a3a00809c9c3903a613a51380c0a8ca9a3a00a513a6139fdca9ca9a3a80b489130000c0a90780e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|5|0|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74081703a613a513808095e789c60400a513a613bf9aa1e789c604040000809f4908
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|5|0|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74091700a613a513a613bf9a0cc09aa1e789c604000c03a613a513808095e789c60400a513a613bf9aa1e789c604040000809f4908
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|5|1|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74083703a613a513808095e789c60400a513a613bf9aa1e789c604280000809f4950
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|5|1|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74093700a613a513a613bf9a0cc09aa1e789c604007803a613a513808095e789c60400a513a613bf9aa1e789c604280000809f4950
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|5|2|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74085703a613a513808095e789c60400a513a613bf9aa1e789c60490030000809f49a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|5|2|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74095700a613a513a613bf9a0cc09aa1e789c60400b00903a613a513808095e789c60400a513a613bf9aa1e789c60490030000809f49a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|5|3|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74087703a613a513808095e789c60400a513a613bf9aa1e789c604a01f0000809f49c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|5|3|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74097700a613a513a613bf9a0cc09aa1e789c60400e05d03a613a513808095e789c60400a513a613bf9aa1e789c604a01f0000809f49c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|5|4|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74089703a613a513808095e789c60400a513a613bf9aa1e789c604c0b8020000809f4980f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|5|4|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74099700a613a513a613bf9a0cc09aa1e789c60400c0a90703a613a513808095e789c60400a513a613bf9aa1e789c604c0b8020000809f4980f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|5|5|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7409b700a613a513a613bf9a0cc09aa1e789c60400809f4903a613a513808095e789c60400a513a613bf9aa1e789c60480b5180000809f4980ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|5|6|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7408d703a613a513808095e789c60400a513a613bf9aa1e789c6048092f4010000809f4980a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|5|6|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7409d700a613a513a613bf9a0cc09aa1e789c6040080b6dc0503a613a513808095e789c60400a513a613bf9aa1e789c6048092f4010000809f4980a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|5|7|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7408f703a613a513808095e789c60400a513a613bf9aa1e789c60480b489130000809f4980e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|5|7|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7409f700a613a513a613bf9a0cc09aa1e789c60400809c9c3903a613a513808095e789c60400a513a613bf9aa1e789c60480b489130000809f4980e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|6|0|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74081b03a613a5138080d287e2bc2d00a513a613ff88cc88e2bc2d04000080b6dc0508
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|6|0|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74091b00a613a513a613ff887a8089cc88e2bc2d000c03a613a5138080d287e2bc2d00a513a613ff88cc88e2bc2d04000080b6dc0508
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|6|1|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74083b03a613a5138080d287e2bc2d00a513a613ff88cc88e2bc2d28000080b6dc0550
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|6|1|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74093b00a613a513a613ff887a8089cc88e2bc2d007803a613a5138080d287e2bc2d00a513a613ff88cc88e2bc2d28000080b6dc0550
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|6|2|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74085b03a613a5138080d287e2bc2d00a513a613ff88cc88e2bc2d9003000080b6dc05a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|6|2|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74095b00a613a513a613ff887a8089cc88e2bc2d00b00903a613a5138080d287e2bc2d00a513a613ff88cc88e2bc2d9003000080b6dc05a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|6|3|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74087b03a613a5138080d287e2bc2d00a513a613ff88cc88e2bc2da01f000080b6dc05c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|6|3|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74097b00a613a513a613ff887a8089cc88e2bc2d00e05d03a613a5138080d287e2bc2d00a513a613ff88cc88e2bc2da01f000080b6dc05c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|6|4|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74089b03a613a5138080d287e2bc2d00a513a613ff88cc88e2bc2dc0b802000080b6dc0580f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|6|4|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74099b00a613a513a613ff887a8089cc88e2bc2d00c0a90703a613a5138080d287e2bc2d00a513a613ff88cc88e2bc2dc0b802000080b6dc0580f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|6|5|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7408bb03a613a5138080d287e2bc2d00a513a613ff88cc88e2bc2d80b518000080b6dc0580ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|6|5|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7409bb00a613a513a613ff887a8089cc88e2bc2d00809f4903a613a5138080d287e2bc2d00a513a613ff88cc88e2bc2d80b518000080b6dc0580ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|6|6|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7408db03a613a5138080d287e2bc2d00a513a613ff88cc88e2bc2d8092f401000080b6dc0580a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|6|6|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7409db00a613a513a613ff887a8089cc88e2bc2d0080b6dc0503a613a5138080d287e2bc2d00a513a613ff88cc88e2bc2d8092f401000080b6dc0580a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|6|7|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7408fb03a613a5138080d287e2bc2d00a513a613ff88cc88e2bc2d80b48913000080b6dc0580e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|6|7|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7409fb00a613a513a613ff887a8089cc88e2bc2d00809c9c3903a613a5138080d287e2bc2d00a513a613ff88cc88e2bc2d80b48913000080b6dc0580e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|7|0|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74081f03a613a5138080b4ccd4dfc60300a513a613ffd9f8d5d4dfc603040000809c9c3908
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|7|0|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74091f00a613a513a613ffd9c40980daf8d5d4dfc603000c03a613a5138080b4ccd4dfc60300a513a613ffd9f8d5d4dfc603040000809c9c3908
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|7|1|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74083f03a613a5138080b4ccd4dfc60300a513a613ffd9f8d5d4dfc603280000809c9c3950
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|7|1|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74093f00a613a513a613ffd9c40980daf8d5d4dfc603007803a613a5138080b4ccd4dfc60300a513a613ffd9f8d5d4dfc603280000809c9c3950
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|7|2|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74085f03a613a5138080b4ccd4dfc60300a513a613ffd9f8d5d4dfc60390030000809c9c39a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|7|2|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74095f00a613a513a613ffd9c40980daf8d5d4dfc60300b00903a613a5138080b4ccd4dfc60300a513a613ffd9f8d5d4dfc60390030000809c9c39a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|7|3|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74087f03a613a5138080b4ccd4dfc60300a513a613ffd9f8d5d4dfc603a01f0000809c9c39c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|7|3|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74097f00a613a513a613ffd9c40980daf8d5d4dfc60300e05d03a613a5138080b4ccd4dfc60300a513a613ffd9f8d5d4dfc603a01f0000809c9c39c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|7|4|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74089f03a613a5138080b4ccd4dfc60300a513a613ffd9f8d5d4dfc603c0b8020000809c9c3980f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|7|4|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|74099f00a613a513a613ffd9c40980daf8d5d4dfc60300c0a90703a613a5138080b4ccd4dfc60300a513a613ffd9f8d5d4dfc603c0b8020000809c9c3980f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|7|5|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7408bf03a613a5138080b4ccd4dfc60300a513a613ffd9f8d5d4dfc60380b5180000809c9c3980ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|7|5|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7409bf00a613a513a613ffd9c40980daf8d5d4dfc60300809f4903a613a5138080b4ccd4dfc60300a513a613ffd9f8d5d4dfc60380b5180000809c9c3980ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|7|6|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7408df03a613a5138080b4ccd4dfc60300a513a613ffd9f8d5d4dfc6038092f4010000809c9c3980a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|7|6|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7409df00a613a513a613ffd9c40980daf8d5d4dfc6030080b6dc0503a613a5138080b4ccd4dfc60300a513a613ffd9f8d5d4dfc6038092f4010000809c9c3980a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|7|7|false|false|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7408ff03a613a5138080b4ccd4dfc60300a513a613ffd9f8d5d4dfc60380b489130000809c9c3980e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-4|7|7|false|true|MULTIPOINT ZM (12350000 -12350000 100000000 0,0 0 -1 2,0 0 5 6)|7409ff00a613a513a613ffd9c40980daf8d5d4dfc60300809c9c3903a613a5138080b4ccd4dfc60300a513a613ffd9f8d5d4dfc60380b489130000809c9c3980e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|0|0|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54080303f4c001f3c0018084af5f00f3c001f4c0018184af5f0400000c08
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|0|0|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54090300f4c001f3c001f4c001018284af5f000c03f4c001f3c0018084af5f00f3c001f4c0018184af5f0400000c08
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|0|1|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54082303f4c001f3c0018084af5f00f3c001f4c0018184af5f2800000c50
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|0|1|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54092300f4c001f3c001f4c001018284af5f007803f4c001f3c0018084af5f00f3c001f4c0018184af5f2800000c50
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|0|2|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54084303f4c001f3c0018084af5f00f3c001f4c0018184af5f900300000ca006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|0|2|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54094300f4c001f3c001f4c001018284af5f00b00903f4c001f3c0018084af5f00f3c001f4c0018184af5f900300000ca006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|0|3|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54086303f4c001f3c0018084af5f00f3c001f4c0018184af5fa01f00000cc03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|0|3|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54096300f4c001f3c001f4c001018284af5f00e05d03f4c001f3c0018084af5f00f3c001f4c0018184af5fa01f00000cc03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|0|4|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54088303f4c001f3c0018084af5f00f3c001f4c0018184af5fc0b80200000c80f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|0|4|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54098300f4c001f3c001f4c001018284af5f00c0a90703f4c001f3c0018084af5f00f3c001f4c0018184af5fc0b80200000c80f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|0|5|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5408a303f4c001f3c0018084af5f00f3c001f4c0018184af5f80b51800000c80ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|0|5|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5409a300f4c001f3c001f4c001018284af5f00809f4903f4c001f3c0018084af5f00f3c001f4c0018184af5f80b51800000c80ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|0|6|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5408c303f4c001f3c0018084af5f00f3c001f4c0018184af5f8092f40100000c80a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|0|6|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5409c300f4c001f3c001f4c001018284af5f0080b6dc0503f4c001f3c0018084af5f00f3c001f4c0018184af5f8092f40100000c80a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|0|7|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5408e303f4c001f3c0018084af5f00f3c001f4c0018184af5f80b4891300000c80e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|0|7|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5409e300f4c001f3c001f4c001018284af5f00809c9c3903f4c001f3c0018084af5f00f3c001f4c0018184af5f80b4891300000c80e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|1|0|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54080703f4c001f3c00180a8d6b90700f3c001f4c00193a8d6b9070400007808
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|1|0|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54090700f4c001f3c001f4c0011394a8d6b907000c03f4c001f3c00180a8d6b90700f3c001f4c00193a8d6b9070400007808
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|1|1|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54082703f4c001f3c00180a8d6b90700f3c001f4c00193a8d6b9072800007850
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|1|1|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54092700f4c001f3c001f4c0011394a8d6b907007803f4c001f3c00180a8d6b90700f3c001f4c00193a8d6b9072800007850
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|1|2|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54084703f4c001f3c00180a8d6b90700f3c001f4c00193a8d6b9079003000078a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|1|2|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54094700f4c001f3c001f4c0011394a8d6b90700b00903f4c001f3c00180a8d6b90700f3c001f4c00193a8d6b9079003000078a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|1|3|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54086703f4c001f3c00180a8d6b90700f3c001f4c00193a8d6b907a01f000078c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|1|3|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54096700f4c001f3c001f4c0011394a8d6b90700e05d03f4c001f3c00180a8d6b90700f3c001f4c00193a8d6b907a01f000078c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|1|4|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54088703f4c001f3c00180a8d6b90700f3c001f4c00193a8d6b907c0b80200007880f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|1|4|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54098700f4c001f3c001f4c0011394a8d6b90700c0a90703f4c001f3c00180a8d6b90700f3c001f4c00193a8d6b907c0b80200007880f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|1|5|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5408a703f4c001f3c00180a8d6b90700f3c001f4c00193a8d6b90780b51800007880ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|1|5|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5409a700f4c001f3c001f4c0011394a8d6b90700809f4903f4c001f3c00180a8d6b90700f3c001f4c00193a8d6b90780b51800007880ea30
