input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|6|3|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|65087b0302d00fd00f80897ad00f807dd08c0180dac409f0ab010002e4c4b507d4c0b905ff849f03876d820ae40480897ac03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|6|3|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|65097bd00fe6cbb607d00f88d2ba0580897a80dac409d00ff0ab010302d00fd00f80897ad00f807dd08c0180dac409f0ab010002e4c4b507d4c0b905ff849f03876d820ae40480897ac03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|6|4|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|65089b0302d00fd00f80897aa09c01807dd08c0180dac409e0b60d0002e4c4b507d4c0b905ff849f03cfc208820ae40480897a80f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|6|4|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|65099bd00fe6cbb607d00f88d2ba0580897a80dac409a09c01e0b60d0302d00fd00f80897aa09c01807dd08c0180dac409e0b60d0002e4c4b507d4c0b905ff849f03cfc208820ae40480897a80f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|6|5|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|6508bb0302d00fd00f80897ac09a0c807dd08c0180dac409c0a386010002e4c4b507d4c0b905ff849f039f9a55820ae40480897a80ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|6|5|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|6509bbd00fe6cbb607d00f88d2ba0580897a80dac409c09a0cc0a386010302d00fd00f80897ac09a0c807dd08c0180dac409c0a386010002e4c4b507d4c0b905ff849f039f9a55820ae40480897a80ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|6|6|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|6508db0302d00fd00f80897a80897a807dd08c0180dac40980e3be0a0002e4c4b507d4c0b905ff849f03bf86d406820ae40480897a80a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|6|6|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|6509dbd00fe6cbb607d00f88d2ba0580897a80dac40980897a80e3be0a0302d00fd00f80897a80897a807dd08c0180dac40980e3be0a0002e4c4b507d4c0b905ff849f03bf86d406820ae40480897a80a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|6|7|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|6508fb0302d00fd00f80897a80dac409807dd08c0180dac40980def3680002e4c4b507d4c0b905ff849f03ffc0c842820ae40480897a80e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|6|7|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|6509fbd00fe6cbb607d00f88d2ba0580897a80dac40980dac40980def3680302d00fd00f80897a80dac409807dd08c0180dac40980def3680002e4c4b507d4c0b905ff849f03ffc0c842820ae40480897a80e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|7|0|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5,7788.251 5724.268 8.6 9))|65081f0302d00fd00f80dac40902807dd08c018084af5f160002e4c4b507d4c0b905ffb1b6200d820ae40480dac40908
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|7|0|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5,7788.251 5724.268 8.6 9))|65091fd00fe6cbb607d00f88d2ba0580dac4098084af5f02160302d00fd00f80dac40902807dd08c018084af5f160002e4c4b507d4c0b905ffb1b6200d820ae40480dac40908
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|7|1|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5,7788.251 5724.268 8.6 9))|65083f0302d00fd00f80dac40914807dd08c018084af5fdc010002e4c4b507d4c0b905ffb1b6208b01820ae40480dac40950
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|7|1|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5,7788.251 5724.268 8.6 9))|65093fd00fe6cbb607d00f88d2ba0580dac4098084af5f14dc010302d00fd00f80dac40914807dd08c018084af5fdc010002e4c4b507d4c0b905ffb1b6208b01820ae40480dac40950
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|7|2|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|65085f0302d00fd00f80dac409c801807dd08c018084af5f98110002e4c4b507d4c0b905ffb1b620f30a820ae40480dac409a006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|7|2|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|65095fd00fe6cbb607d00f88d2ba0580dac4098084af5fc80198110302d00fd00f80dac409c801807dd08c018084af5f98110002e4c4b507d4c0b905ffb1b620f30a820ae40480dac409a006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|7|3|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|65087f0302d00fd00f80dac409d00f807dd08c018084af5ff0ab010002e4c4b507d4c0b905ffb1b620876d820ae40480dac409c03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|7|3|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|65097fd00fe6cbb607d00f88d2ba0580dac4098084af5fd00ff0ab010302d00fd00f80dac409d00f807dd08c018084af5ff0ab010002e4c4b507d4c0b905ffb1b620876d820ae40480dac409c03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|7|4|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|65089f0302d00fd00f80dac409a09c01807dd08c018084af5fe0b60d0002e4c4b507d4c0b905ffb1b620cfc208820ae40480dac40980f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|7|4|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|65099fd00fe6cbb607d00f88d2ba0580dac4098084af5fa09c01e0b60d0302d00fd00f80dac409a09c01807dd08c018084af5fe0b60d0002e4c4b507d4c0b905ffb1b620cfc208820ae40480dac40980f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|7|5|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|6508bf0302d00fd00f80dac409c09a0c807dd08c018084af5fc0a386010002e4c4b507d4c0b905ffb1b6209f9a55820ae40480dac40980ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|7|5|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|6509bfd00fe6cbb607d00f88d2ba0580dac4098084af5fc09a0cc0a386010302d00fd00f80dac409c09a0c807dd08c018084af5fc0a386010002e4c4b507d4c0b905ffb1b6209f9a55820ae40480dac40980ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|7|6|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|6508df0302d00fd00f80dac40980897a807dd08c018084af5f80e3be0a0002e4c4b507d4c0b905ffb1b620bf86d406820ae40480dac40980a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|7|6|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|6509dfd00fe6cbb607d00f88d2ba0580dac4098084af5f80897a80e3be0a0302d00fd00f80dac40980897a807dd08c018084af5f80e3be0a0002e4c4b507d4c0b905ffb1b620bf86d406820ae40480dac40980a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|7|7|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|6508ff0302d00fd00f80dac40980dac409807dd08c018084af5f80def3680002e4c4b507d4c0b905ffb1b620ffc0c842820ae40480dac40980e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|3|7|7|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.61 5723.962 7.6 5.02,7788.251 5724.268 8.6 9.02))|6509ffd00fe6cbb607d00f88d2ba0580dac4098084af5f80dac40980def3680302d00fd00f80dac40980dac409807dd08c018084af5f80def3680002e4c4b507d4c0b905ffb1b620ffc0c842820ae40480dac40980e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|0|0|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 8 5,7788.2509 5724.2683 9 9))|8508030302a09c01a09c01020280e209a0fe0a14160002e4af974ac086bf36050d9664f62f0208
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|0|0|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 8 5,7788.2509 5724.2683 9 9))|850903a09c01faf5a14aa09c01d6b4ca36021402160302a09c01a09c01020280e209a0fe0a14160002e4af974ac086bf36050d9664f62f0208
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|0|1|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 8 5,7788.2509 5724.2683 9 9))|8508230302a09c01a09c01021480e209a0fe0a14dc010002e4af974ac086bf36058b019664f62f0250
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|0|1|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 8 5,7788.2509 5724.2683 9 9))|850923a09c01faf5a14aa09c01d6b4ca36021414dc010302a09c01a09c01021480e209a0fe0a14dc010002e4af974ac086bf36058b019664f62f0250
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|0|2|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 8 5.02,7788.2509 5724.2683 9 9.02))|8508430302a09c01a09c0102c80180e209a0fe0a1498110002e4af974ac086bf3605f30a9664f62f02a006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|0|2|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 8 5.02,7788.2509 5724.2683 9 9.02))|850943a09c01faf5a14aa09c01d6b4ca360214c80198110302a09c01a09c0102c80180e209a0fe0a1498110002e4af974ac086bf3605f30a9664f62f02a006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|0|3|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 8 5.02,7788.2509 5724.2683 9 9.02))|8508630302a09c01a09c0102d00f80e209a0fe0a14f0ab010002e4af974ac086bf3605876d9664f62f02c03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|0|3|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 8 5.02,7788.2509 5724.2683 9 9.02))|850963a09c01faf5a14aa09c01d6b4ca360214d00ff0ab010302a09c01a09c0102d00f80e209a0fe0a14f0ab010002e4af974ac086bf3605876d9664f62f02c03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|0|4|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 8 5.02,7788.2509 5724.2683 9 9.02))|8508830302a09c01a09c0102a09c0180e209a0fe0a14e0b60d0002e4af974ac086bf3605cfc2089664f62f0280f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|0|4|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 8 5.02,7788.2509 5724.2683 9 9.02))|850983a09c01faf5a14aa09c01d6b4ca360214a09c01e0b60d0302a09c01a09c0102a09c0180e209a0fe0a14e0b60d0002e4af974ac086bf3605cfc2089664f62f0280f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|0|5|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 8 5.02,7788.2509 5724.2683 9 9.02))|8508a30302a09c01a09c0102c09a0c80e209a0fe0a14c0a386010002e4af974ac086bf36059f9a559664f62f0280ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|0|5|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 8 5.02,7788.2509 5724.2683 9 9.02))|8509a3a09c01faf5a14aa09c01d6b4ca360214c09a0cc0a386010302a09c01a09c0102c09a0c80e209a0fe0a14c0a386010002e4af974ac086bf36059f9a559664f62f0280ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|0|6|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 8 5.02,7788.2509 5724.2683 9 9.02))|8508c30302a09c01a09c010280897a80e209a0fe0a1480e3be0a0002e4af974ac086bf3605bf86d4069664f62f0280a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|0|6|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 8 5.02,7788.2509 5724.2683 9 9.02))|8509c3a09c01faf5a14aa09c01d6b4ca36021480897a80e3be0a0302a09c01a09c010280897a80e209a0fe0a1480e3be0a0002e4af974ac086bf3605bf86d4069664f62f0280a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|0|7|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 8 5.02,7788.2509 5724.2683 9 9.02))|8508e30302a09c01a09c010280dac40980e209a0fe0a1480def3680002e4af974ac086bf3605ffc0c8429664f62f0280e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|0|7|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 8 5.02,7788.2509 5724.2683 9 9.02))|8509e3a09c01faf5a14aa09c01d6b4ca36021480dac40980def3680302a09c01a09c010280dac40980e209a0fe0a1480def3680002e4af974ac086bf3605ffc0c8429664f62f0280e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|1|0|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5,7788.2509 5724.2683 8.6 9))|8508070302a09c01a09c01140280e209a0fe0ac801160002e4af974ac086bf36430d9664f62f1408
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|1|0|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5,7788.2509 5724.2683 8.6 9))|850907a09c01faf5a14aa09c01d6b4ca3614c80102160302a09c01a09c01140280e209a0fe0ac801160002e4af974ac086bf36430d9664f62f1408
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|1|1|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5,7788.2509 5724.2683 8.6 9))|8508270302a09c01a09c01141480e209a0fe0ac801dc010002e4af974ac086bf36438b019664f62f1450
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|1|1|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5,7788.2509 5724.2683 8.6 9))|850927a09c01faf5a14aa09c01d6b4ca3614c80114dc010302a09c01a09c01141480e209a0fe0ac801dc010002e4af974ac086bf36438b019664f62f1450
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|1|2|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8508470302a09c01a09c0114c80180e209a0fe0ac80198110002e4af974ac086bf3643f30a9664f62f14a006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|1|2|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|850947a09c01faf5a14aa09c01d6b4ca3614c801c80198110302a09c01a09c0114c80180e209a0fe0ac80198110002e4af974ac086bf3643f30a9664f62f14a006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|1|3|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8508670302a09c01a09c0114d00f80e209a0fe0ac801f0ab010002e4af974ac086bf3643876d9664f62f14c03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|1|3|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|850967a09c01faf5a14aa09c01d6b4ca3614c801d00ff0ab010302a09c01a09c0114d00f80e209a0fe0ac801f0ab010002e4af974ac086bf3643876d9664f62f14c03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|1|4|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8508870302a09c01a09c0114a09c0180e209a0fe0ac801e0b60d0002e4af974ac086bf3643cfc2089664f62f1480f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|1|4|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|850987a09c01faf5a14aa09c01d6b4ca3614c801a09c01e0b60d0302a09c01a09c0114a09c0180e209a0fe0ac801e0b60d0002e4af974ac086bf3643cfc2089664f62f1480f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|1|5|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8508a70302a09c01a09c0114c09a0c80e209a0fe0ac801c0a386010002e4af974ac086bf36439f9a559664f62f1480ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|1|5|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8509a7a09c01faf5a14aa09c01d6b4ca3614c801c09a0cc0a386010302a09c01a09c0114c09a0c80e209a0fe0ac801c0a386010002e4af974ac086bf36439f9a559664f62f1480ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|1|6|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8508c70302a09c01a09c011480897a80e209a0fe0ac80180e3be0a0002e4af974ac086bf3643bf86d4069664f62f1480a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|1|6|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8509c7a09c01faf5a14aa09c01d6b4ca3614c80180897a80e3be0a0302a09c01a09c011480897a80e209a0fe0ac80180e3be0a0002e4af974ac086bf3643bf86d4069664f62f1480a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|1|7|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8508e70302a09c01a09c011480dac40980e209a0fe0ac80180def3680002e4af974ac086bf3643ffc0c8429664f62f1480e89226
