input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|2|7|false|true|LINESTRING ZM (12345700 -12345700 0.12 9.8765432,87654300 -87654300 1.12 8.8765432)|3209eb82890ffcf65bfdff6afcf65b18c801f0cfd35480dac4090282890f81890f18f0a9985efcf65bfbf65bc801ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|3|0|false|false|LINESTRING ZM (12345700 -12345700 0.123 10,87654300 -87654300 1.123 9)|32080f0282890f81890ff60114fcf65bfbf65bd00f01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|3|0|false|true|LINESTRING ZM (12345700 -12345700 0.123 10,87654300 -87654300 1.123 9)|32090f82890ffcf65bfdff6afcf65bf601d00f12020282890f81890ff60114fcf65bfbf65bd00f01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|3|1|false|false|LINESTRING ZM (12345700 -12345700 0.123 9.9,87654300 -87654300 1.123 8.9)|32082f0282890f81890ff601c601fcf65bfbf65bd00f13
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|3|1|false|true|LINESTRING ZM (12345700 -12345700 0.123 9.9,87654300 -87654300 1.123 8.9)|32092f82890ffcf65bfdff6afcf65bf601d00fb201140282890f81890ff601c601fcf65bfbf65bd00f13
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|3|2|false|false|LINESTRING ZM (12345700 -12345700 0.123 9.88,87654300 -87654300 1.123 8.88)|32084f0282890f81890ff601b80ffcf65bfbf65bd00fc701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|3|2|false|true|LINESTRING ZM (12345700 -12345700 0.123 9.88,87654300 -87654300 1.123 8.88)|32094f82890ffcf65bfdff6afcf65bf601d00ff00dc8010282890f81890ff601b80ffcf65bfbf65bd00fc701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|3|3|false|false|LINESTRING ZM (12345700 -12345700 0.123 9.877,87654300 -87654300 1.123 8.877)|32086f0282890f81890ff601aa9a01fcf65bfbf65bd00fcf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|3|3|false|true|LINESTRING ZM (12345700 -12345700 0.123 9.877,87654300 -87654300 1.123 8.877)|32096f82890ffcf65bfdff6afcf65bf601d00fda8a01d00f0282890f81890ff601aa9a01fcf65bfbf65bd00fcf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|3|4|false|false|LINESTRING ZM (12345700 -12345700 0.123 9.8765,87654300 -87654300 1.123 8.8765)|32088f0282890f81890ff6019a870cfcf65bfbf65bd00f9f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|3|4|false|true|LINESTRING ZM (12345700 -12345700 0.123 9.8765,87654300 -87654300 1.123 8.8765)|32098f82890ffcf65bfdff6afcf65bf601d00ffaea0aa09c010282890f81890ff6019a870cfcf65bfbf65bd00f9f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|3|5|false|false|LINESTRING ZM (12345700 -12345700 0.123 9.87654,87654300 -87654300 1.123 8.87654)|3208af0282890f81890ff6018cc878fcf65bfbf65bd00fbf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|3|5|false|true|LINESTRING ZM (12345700 -12345700 0.123 9.87654,87654300 -87654300 1.123 8.87654)|3209af82890ffcf65bfdff6afcf65bf601d00fccad6cc09a0c0282890f81890ff6018cc878fcf65bfbf65bd00fbf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|3|6|false|false|LINESTRING ZM (12345700 -12345700 0.123 9.876543,87654300 -87654300 1.123 8.876543)|3208cf0282890f81890ff601fed0b509fcf65bfbf65bd00fff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|3|6|false|true|LINESTRING ZM (12345700 -12345700 0.123 9.876543,87654300 -87654300 1.123 8.876543)|3209cf82890ffcf65bfdff6afcf65bf601d00ffec7bb0880897a0282890f81890ff601fed0b509fcf65bfbf65bd00fff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|3|7|false|false|LINESTRING ZM (12345700 -12345700 0.123 9.8765432,87654300 -87654300 1.123 8.8765432)|3208ef0282890f81890ff601f0a9985efcf65bfbf65bd00fffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|3|7|false|true|LINESTRING ZM (12345700 -12345700 0.123 9.8765432,87654300 -87654300 1.123 8.8765432)|3209ef82890ffcf65bfdff6afcf65bf601d00ff0cfd35480dac4090282890f81890ff601f0a9985efcf65bfbf65bd00fffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|4|0|false|false|LINESTRING ZM (12345700 -12345700 0.1235 10,87654300 -87654300 1.1235 9)|3208130282890f81890fa61314fcf65bfbf65ba09c0101
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|4|0|false|true|LINESTRING ZM (12345700 -12345700 0.1235 10,87654300 -87654300 1.1235 9)|32091382890ffcf65bfdff6afcf65ba613a09c0112020282890f81890fa61314fcf65bfbf65ba09c0101
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|4|1|false|false|LINESTRING ZM (12345700 -12345700 0.1235 9.9,87654300 -87654300 1.1235 8.9)|3208330282890f81890fa613c601fcf65bfbf65ba09c0113
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|4|1|false|true|LINESTRING ZM (12345700 -12345700 0.1235 9.9,87654300 -87654300 1.1235 8.9)|32093382890ffcf65bfdff6afcf65ba613a09c01b201140282890f81890fa613c601fcf65bfbf65ba09c0113
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|4|2|false|false|LINESTRING ZM (12345700 -12345700 0.1235 9.88,87654300 -87654300 1.1235 8.88)|3208530282890f81890fa613b80ffcf65bfbf65ba09c01c701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|4|2|false|true|LINESTRING ZM (12345700 -12345700 0.1235 9.88,87654300 -87654300 1.1235 8.88)|32095382890ffcf65bfdff6afcf65ba613a09c01f00dc8010282890f81890fa613b80ffcf65bfbf65ba09c01c701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|4|3|false|false|LINESTRING ZM (12345700 -12345700 0.1235 9.877,87654300 -87654300 1.1235 8.877)|3208730282890f81890fa613aa9a01fcf65bfbf65ba09c01cf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|4|3|false|true|LINESTRING ZM (12345700 -12345700 0.1235 9.877,87654300 -87654300 1.1235 8.877)|32097382890ffcf65bfdff6afcf65ba613a09c01da8a01d00f0282890f81890fa613aa9a01fcf65bfbf65ba09c01cf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|4|4|false|false|LINESTRING ZM (12345700 -12345700 0.1235 9.8765,87654300 -87654300 1.1235 8.8765)|3208930282890f81890fa6139a870cfcf65bfbf65ba09c019f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|4|4|false|true|LINESTRING ZM (12345700 -12345700 0.1235 9.8765,87654300 -87654300 1.1235 8.8765)|32099382890ffcf65bfdff6afcf65ba613a09c01faea0aa09c010282890f81890fa6139a870cfcf65bfbf65ba09c019f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|4|5|false|false|LINESTRING ZM (12345700 -12345700 0.1235 9.87654,87654300 -87654300 1.1235 8.87654)|3208b30282890f81890fa6138cc878fcf65bfbf65ba09c01bf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|4|5|false|true|LINESTRING ZM (12345700 -12345700 0.1235 9.87654,87654300 -87654300 1.1235 8.87654)|3209b382890ffcf65bfdff6afcf65ba613a09c01ccad6cc09a0c0282890f81890fa6138cc878fcf65bfbf65ba09c01bf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|4|6|false|false|LINESTRING ZM (12345700 -12345700 0.1235 9.876543,87654300 -87654300 1.1235 8.876543)|3208d30282890f81890fa613fed0b509fcf65bfbf65ba09c01ff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|4|6|false|true|LINESTRING ZM (12345700 -12345700 0.1235 9.876543,87654300 -87654300 1.1235 8.876543)|3209d382890ffcf65bfdff6afcf65ba613a09c01fec7bb0880897a0282890f81890fa613fed0b509fcf65bfbf65ba09c01ff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|4|7|false|false|LINESTRING ZM (12345700 -12345700 0.1235 9.8765432,87654300 -87654300 1.1235 8.8765432)|3208f30282890f81890fa613f0a9985efcf65bfbf65ba09c01ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|4|7|false|true|LINESTRING ZM (12345700 -12345700 0.1235 9.8765432,87654300 -87654300 1.1235 8.8765432)|3209f382890ffcf65bfdff6afcf65ba613a09c01f0cfd35480dac4090282890f81890fa613f0a9985efcf65bfbf65ba09c01ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|5|0|false|false|LINESTRING ZM (12345700 -12345700 0.12346 10,87654300 -87654300 1.12346 9)|3208170282890f81890ff4c00114fcf65bfbf65bc09a0c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|5|0|false|true|LINESTRING ZM (12345700 -12345700 0.12346 10,87654300 -87654300 1.12346 9)|32091782890ffcf65bfdff6afcf65bf4c001c09a0c12020282890f81890ff4c00114fcf65bfbf65bc09a0c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|5|1|false|false|LINESTRING ZM (12345700 -12345700 0.12346 9.9,87654300 -87654300 1.12346 8.9)|3208370282890f81890ff4c001c601fcf65bfbf65bc09a0c13
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|5|1|false|true|LINESTRING ZM (12345700 -12345700 0.12346 9.9,87654300 -87654300 1.12346 8.9)|32093782890ffcf65bfdff6afcf65bf4c001c09a0cb201140282890f81890ff4c001c601fcf65bfbf65bc09a0c13
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|5|2|false|false|LINESTRING ZM (12345700 -12345700 0.12346 9.88,87654300 -87654300 1.12346 8.88)|3208570282890f81890ff4c001b80ffcf65bfbf65bc09a0cc701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|5|2|false|true|LINESTRING ZM (12345700 -12345700 0.12346 9.88,87654300 -87654300 1.12346 8.88)|32095782890ffcf65bfdff6afcf65bf4c001c09a0cf00dc8010282890f81890ff4c001b80ffcf65bfbf65bc09a0cc701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|5|3|false|false|LINESTRING ZM (12345700 -12345700 0.12346 9.877,87654300 -87654300 1.12346 8.877)|3208770282890f81890ff4c001aa9a01fcf65bfbf65bc09a0ccf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|5|3|false|true|LINESTRING ZM (12345700 -12345700 0.12346 9.877,87654300 -87654300 1.12346 8.877)|32097782890ffcf65bfdff6afcf65bf4c001c09a0cda8a01d00f0282890f81890ff4c001aa9a01fcf65bfbf65bc09a0ccf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|5|4|false|false|LINESTRING ZM (12345700 -12345700 0.12346 9.8765,87654300 -87654300 1.12346 8.8765)|3208970282890f81890ff4c0019a870cfcf65bfbf65bc09a0c9f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|5|4|false|true|LINESTRING ZM (12345700 -12345700 0.12346 9.8765,87654300 -87654300 1.12346 8.8765)|32099782890ffcf65bfdff6afcf65bf4c001c09a0cfaea0aa09c010282890f81890ff4c0019a870cfcf65bfbf65bc09a0c9f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|5|5|false|false|LINESTRING ZM (12345700 -12345700 0.12346 9.87654,87654300 -87654300 1.12346 8.87654)|3208b70282890f81890ff4c0018cc878fcf65bfbf65bc09a0cbf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|5|5|false|true|LINESTRING ZM (12345700 -12345700 0.12346 9.87654,87654300 -87654300 1.12346 8.87654)|3209b782890ffcf65bfdff6afcf65bf4c001c09a0cccad6cc09a0c0282890f81890ff4c0018cc878fcf65bfbf65bc09a0cbf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|5|6|false|false|LINESTRING ZM (12345700 -12345700 0.12346 9.876543,87654300 -87654300 1.12346 8.876543)|3208d70282890f81890ff4c001fed0b509fcf65bfbf65bc09a0cff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|5|6|false|true|LINESTRING ZM (12345700 -12345700 0.12346 9.876543,87654300 -87654300 1.12346 8.876543)|3209d782890ffcf65bfdff6afcf65bf4c001c09a0cfec7bb0880897a0282890f81890ff4c001fed0b509fcf65bfbf65bc09a0cff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|5|7|false|false|LINESTRING ZM (12345700 -12345700 0.12346 9.8765432,87654300 -87654300 1.12346 8.8765432)|3208f70282890f81890ff4c001f0a9985efcf65bfbf65bc09a0cffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|5|7|false|true|LINESTRING ZM (12345700 -12345700 0.12346 9.8765432,87654300 -87654300 1.12346 8.8765432)|3209f782890ffcf65bfdff6afcf65bf4c001c09a0cf0cfd35480dac4090282890f81890ff4c001f0a9985efcf65bfbf65bc09a0cffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|6|0|false|false|LINESTRING ZM (12345700 -12345700 0.123457 10,87654300 -87654300 1.123457 9)|32081b0282890f81890f82890f14fcf65bfbf65b80897a01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|6|0|false|true|LINESTRING ZM (12345700 -12345700 0.123457 10,87654300 -87654300 1.123457 9)|32091b82890ffcf65bfdff6afcf65b82890f80897a12020282890f81890f82890f14fcf65bfbf65b80897a01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|6|1|false|false|LINESTRING ZM (12345700 -12345700 0.123457 9.9,87654300 -87654300 1.123457 8.9)|32083b0282890f81890f82890fc601fcf65bfbf65b80897a13
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|6|1|false|true|LINESTRING ZM (12345700 -12345700 0.123457 9.9,87654300 -87654300 1.123457 8.9)|32093b82890ffcf65bfdff6afcf65b82890f80897ab201140282890f81890f82890fc601fcf65bfbf65b80897a13
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|6|2|false|false|LINESTRING ZM (12345700 -12345700 0.123457 9.88,87654300 -87654300 1.123457 8.88)|32085b0282890f81890f82890fb80ffcf65bfbf65b80897ac701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|6|2|false|true|LINESTRING ZM (12345700 -12345700 0.123457 9.88,87654300 -87654300 1.123457 8.88)|32095b82890ffcf65bfdff6afcf65b82890f80897af00dc8010282890f81890f82890fb80ffcf65bfbf65b80897ac701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|6|3|false|false|LINESTRING ZM (12345700 -12345700 0.123457 9.877,87654300 -87654300 1.123457 8.877)|32087b0282890f81890f82890faa9a01fcf65bfbf65b80897acf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|6|3|false|true|LINESTRING ZM (12345700 -12345700 0.123457 9.877,87654300 -87654300 1.123457 8.877)|32097b82890ffcf65bfdff6afcf65b82890f80897ada8a01d00f0282890f81890f82890faa9a01fcf65bfbf65b80897acf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|6|4|false|false|LINESTRING ZM (12345700 -12345700 0.123457 9.8765,87654300 -87654300 1.123457 8.8765)|32089b0282890f81890f82890f9a870cfcf65bfbf65b80897a9f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|6|4|false|true|LINESTRING ZM (12345700 -12345700 0.123457 9.8765,87654300 -87654300 1.123457 8.8765)|32099b82890ffcf65bfdff6afcf65b82890f80897afaea0aa09c010282890f81890f82890f9a870cfcf65bfbf65b80897a9f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|6|5|false|false|LINESTRING ZM (12345700 -12345700 0.123457 9.87654,87654300 -87654300 1.123457 8.87654)|3208bb0282890f81890f82890f8cc878fcf65bfbf65b80897abf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|6|5|false|true|LINESTRING ZM (12345700 -12345700 0.123457 9.87654,87654300 -87654300 1.123457 8.87654)|3209bb82890ffcf65bfdff6afcf65b82890f80897accad6cc09a0c0282890f81890f82890f8cc878fcf65bfbf65b80897abf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|6|6|false|false|LINESTRING ZM (12345700 -12345700 0.123457 9.876543,87654300 -87654300 1.123457 8.876543)|3208db0282890f81890f82890ffed0b509fcf65bfbf65b80897aff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|6|6|false|true|LINESTRING ZM (12345700 -12345700 0.123457 9.876543,87654300 -87654300 1.123457 8.876543)|3209db82890ffcf65bfdff6afcf65b82890f80897afec7bb0880897a0282890f81890f82890ffed0b509fcf65bfbf65b80897aff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|6|7|false|false|LINESTRING ZM (12345700 -12345700 0.123457 9.8765432,87654300 -87654300 1.123457 8.8765432)|3208fb0282890f81890f82890ff0a9985efcf65bfbf65b80897affd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|6|7|false|true|LINESTRING ZM (12345700 -12345700 0.123457 9.8765432,87654300 -87654300 1.123457 8.8765432)|3209fb82890ffcf65bfdff6afcf65b82890f80897af0cfd35480dac4090282890f81890f82890ff0a9985efcf65bfbf65b80897affd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|7|0|false|false|LINESTRING ZM (12345700 -12345700 0.1234568 10,87654300 -87654300 1.1234568 9)|32081f0282890f81890f90da960114fcf65bfbf65b80dac40901
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|7|0|false|true|LINESTRING ZM (12345700 -12345700 0.1234568 10,87654300 -87654300 1.1234568 9)|32091f82890ffcf65bfdff6afcf65b90da960180dac40912020282890f81890f90da960114fcf65bfbf65b80dac40901
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|7|1|false|false|LINESTRING ZM (12345700 -12345700 0.1234568 9.9,87654300 -87654300 1.1234568 8.9)|32083f0282890f81890f90da9601c601fcf65bfbf65b80dac40913
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|7|1|false|true|LINESTRING ZM (12345700 -12345700 0.1234568 9.9,87654300 -87654300 1.1234568 8.9)|32093f82890ffcf65bfdff6afcf65b90da960180dac409b201140282890f81890f90da9601c601fcf65bfbf65b80dac40913
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|7|2|false|false|LINESTRING ZM (12345700 -12345700 0.1234568 9.88,87654300 -87654300 1.1234568 8.88)|32085f0282890f81890f90da9601b80ffcf65bfbf65b80dac409c701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|7|2|false|true|LINESTRING ZM (12345700 -12345700 0.1234568 9.88,87654300 -87654300 1.1234568 8.88)|32095f82890ffcf65bfdff6afcf65b90da960180dac409f00dc8010282890f81890f90da9601b80ffcf65bfbf65b80dac409c701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|7|3|false|false|LINESTRING ZM (12345700 -12345700 0.1234568 9.877,87654300 -87654300 1.1234568 8.877)|32087f0282890f81890f90da9601aa9a01fcf65bfbf65b80dac409cf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|7|3|false|true|LINESTRING ZM (12345700 -12345700 0.1234568 9.877,87654300 -87654300 1.1234568 8.877)|32097f82890ffcf65bfdff6afcf65b90da960180dac409da8a01d00f0282890f81890f90da9601aa9a01fcf65bfbf65b80dac409cf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|7|4|false|false|LINESTRING ZM (12345700 -12345700 0.1234568 9.8765,87654300 -87654300 1.1234568 8.8765)|32089f0282890f81890f90da96019a870cfcf65bfbf65b80dac4099f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|7|4|false|true|LINESTRING ZM (12345700 -12345700 0.1234568 9.8765,87654300 -87654300 1.1234568 8.8765)|32099f82890ffcf65bfdff6afcf65b90da960180dac409faea0aa09c010282890f81890f90da96019a870cfcf65bfbf65b80dac4099f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|7|5|false|false|LINESTRING ZM (12345700 -12345700 0.1234568 9.87654,87654300 -87654300 1.1234568 8.87654)|3208bf0282890f81890f90da96018cc878fcf65bfbf65b80dac409bf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|7|5|false|true|LINESTRING ZM (12345700 -12345700 0.1234568 9.87654,87654300 -87654300 1.1234568 8.87654)|3209bf82890ffcf65bfdff6afcf65b90da960180dac409ccad6cc09a0c0282890f81890f90da96018cc878fcf65bfbf65b80dac409bf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|7|6|false|false|LINESTRING ZM (12345700 -12345700 0.1234568 9.876543,87654300 -87654300 1.1234568 8.876543)|3208df0282890f81890f90da9601fed0b509fcf65bfbf65b80dac409ff887a
