input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|1|6|7|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2308fb0204000080897a80b4891300c8018092f40180b48913c801008092f40180b48913c701c701ffa3e803ffe7922605141480c8d00780f6e04200140000140000000013000013000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|1|6|7|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2309fb00c80100c80180897a80c8d00780b4891380f6e0420204000080897a80b4891300c8018092f40180b48913c801008092f40180b48913c701c701ffa3e803ffe7922605141480c8d00780f6e04200140000140000000013000013000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|1|7|0|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|23081f0204000080dac4090400c80180b4891304c8010080b4891304c701c701ffe792260705141480d0a54c0e00140000140000000013000013000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|1|7|0|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|23091f00c80100c80180dac40980d0a54c040e0204000080dac4090400c80180b4891304c8010080b4891304c701c701ffe792260705141480d0a54c0e00140000140000000013000013000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|1|7|1|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|23083f0204000080dac4092800c80180b4891328c8010080b4891328c701c701ffe792264f05141480d0a54c8c0100140000140000000013000013000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|1|7|1|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|23093f00c80100c80180dac40980d0a54c288c010204000080dac4092800c80180b4891328c8010080b4891328c701c701ffe792264f05141480d0a54c8c0100140000140000000013000013000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|1|7|2|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|23085f0204000080dac409900300c80180b489139003c8010080b489139003c701c701ffe792269f0605141480d0a54cf80a00140000140000000013000013000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|1|7|2|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|23095f00c80100c80180dac40980d0a54c9003f80a0204000080dac409900300c80180b489139003c8010080b489139003c701c701ffe792269f0605141480d0a54cf80a00140000140000000013000013000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|1|7|3|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|23087f0204000080dac409a01f00c80180b48913a01fc8010080b48913a01fc701c701ffe79226bf3e05141480d0a54cb06d00140000140000000013000013000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|1|7|3|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|23097f00c80100c80180dac40980d0a54ca01fb06d0204000080dac409a01f00c80180b48913a01fc8010080b48913a01fc701c701ffe79226bf3e05141480d0a54cb06d00140000140000000013000013000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|1|7|4|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|23089f0204000080dac409c0b80200c80180b48913c0b802c8010080b48913c0b802c701c701ffe79226fff00405141480d0a54ce0c50800140000140000000013000013000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|1|7|4|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|23099f00c80100c80180dac40980d0a54cc0b802e0c5080204000080dac409c0b80200c80180b48913c0b802c8010080b48913c0b802c701c701ffe79226fff00405141480d0a54ce0c50800140000140000000013000013000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|1|7|5|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2308bf0204000080dac40980b51800c80180b4891380b518c8010080b4891380b518c701c701ffe79226ffe93005141480d0a54cc0b95500140000140000000013000013000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|1|7|5|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2309bf00c80100c80180dac40980d0a54c80b518c0b9550204000080dac40980b51800c80180b4891380b518c8010080b4891380b518c701c701ffe79226ffe93005141480d0a54cc0b95500140000140000000013000013000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|1|7|6|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2308df0204000080dac4098092f40100c80180b489138092f401c8010080b489138092f401c701c701ffe79226ffa3e80305141480d0a54c80bfd60600140000140000000013000013000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|1|7|6|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2309df00c80100c80180dac40980d0a54c8092f40180bfd6060204000080dac4098092f40100c80180b489138092f401c8010080b489138092f401c701c701ffe79226ffa3e80305141480d0a54c80bfd60600140000140000000013000013000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|1|7|7|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2308ff0204000080dac40980b4891300c80180b4891380b48913c8010080b4891380b48913c701c701ffe79226ffe7922605141480d0a54c80f6e04200140000140000000013000013000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|1|7|7|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2309ff00c80100c80180dac40980d0a54c80b4891380f6e0420204000080dac40980b4891300c80180b4891380b48913c8010080b4891380b48913c701c701ffe79226ffe7922605141480d0a54c80f6e04200140000140000000013000013000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|0|0|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43080302040000020400d00f0404d00f000404cf0fcf0f070705c801c801100e00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|0|0|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43090300d00f00d00f0210040e02040000020400d00f0404d00f000404cf0fcf0f070705c801c801100e00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|0|1|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43082302040000022800d00f0428d00f000428cf0fcf0f074f05c801c801108c0100c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|0|1|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43092300d00f00d00f0210288c0102040000022800d00f0428d00f000428cf0fcf0f074f05c801c801108c0100c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|0|2|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308430204000002900300d00f049003d00f00049003cf0fcf0f079f0605c801c80110f80a00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|0|2|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43094300d00f00d00f02109003f80a0204000002900300d00f049003d00f00049003cf0fcf0f079f0605c801c80110f80a00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|0|3|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308630204000002a01f00d00f04a01fd00f0004a01fcf0fcf0f07bf3e05c801c80110b06d00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|0|3|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43096300d00f00d00f0210a01fb06d0204000002a01f00d00f04a01fd00f0004a01fcf0fcf0f07bf3e05c801c80110b06d00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|0|4|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308830204000002c0b80200d00f04c0b802d00f0004c0b802cf0fcf0f07fff00405c801c80110e0c50800c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|0|4|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43098300d00f00d00f0210c0b802e0c5080204000002c0b80200d00f04c0b802d00f0004c0b802cf0fcf0f07fff00405c801c80110e0c50800c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|0|5|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308a3020400000280b51800d00f0480b518d00f000480b518cf0fcf0f07ffe93005c801c80110c0b95500c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|0|5|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4309a300d00f00d00f021080b518c0b955020400000280b51800d00f0480b518d00f000480b518cf0fcf0f07ffe93005c801c80110c0b95500c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|0|6|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308c302040000028092f40100d00f048092f401d00f00048092f401cf0fcf0f07ffa3e80305c801c8011080bfd60600c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|0|6|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4309c300d00f00d00f02108092f40180bfd60602040000028092f40100d00f048092f401d00f00048092f401cf0fcf0f07ffa3e80305c801c8011080bfd60600c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|0|7|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308e3020400000280b4891300d00f0480b48913d00f000480b48913cf0fcf0f07ffe7922605c801c8011080f6e04200c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|0|7|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4309e300d00f00d00f021080b4891380f6e042020400000280b4891300d00f0480b48913d00f000480b48913cf0fcf0f07ffe7922605c801c8011080f6e04200c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|1|0|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43080702040000140400d00f2804d00f002804cf0fcf0f4f0705c801c801a0010e00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|1|0|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43090700d00f00d00f14a001040e02040000140400d00f2804d00f002804cf0fcf0f4f0705c801c801a0010e00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|1|1|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43082702040000142800d00f2828d00f002828cf0fcf0f4f4f05c801c801a0018c0100c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|1|1|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43092700d00f00d00f14a001288c0102040000142800d00f2828d00f002828cf0fcf0f4f4f05c801c801a0018c0100c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|1|2|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308470204000014900300d00f289003d00f00289003cf0fcf0f4f9f0605c801c801a001f80a00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|1|2|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43094700d00f00d00f14a0019003f80a0204000014900300d00f289003d00f00289003cf0fcf0f4f9f0605c801c801a001f80a00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|1|3|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308670204000014a01f00d00f28a01fd00f0028a01fcf0fcf0f4fbf3e05c801c801a001b06d00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|1|3|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43096700d00f00d00f14a001a01fb06d0204000014a01f00d00f28a01fd00f0028a01fcf0fcf0f4fbf3e05c801c801a001b06d00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|1|4|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308870204000014c0b80200d00f28c0b802d00f0028c0b802cf0fcf0f4ffff00405c801c801a001e0c50800c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|1|4|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43098700d00f00d00f14a001c0b802e0c5080204000014c0b80200d00f28c0b802d00f0028c0b802cf0fcf0f4ffff00405c801c801a001e0c50800c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|1|5|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308a7020400001480b51800d00f2880b518d00f002880b518cf0fcf0f4fffe93005c801c801a001c0b95500c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|1|5|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4309a700d00f00d00f14a00180b518c0b955020400001480b51800d00f2880b518d00f002880b518cf0fcf0f4fffe93005c801c801a001c0b95500c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|1|6|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308c702040000148092f40100d00f288092f401d00f00288092f401cf0fcf0f4fffa3e80305c801c801a00180bfd60600c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|1|6|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4309c700d00f00d00f14a0018092f40180bfd60602040000148092f40100d00f288092f401d00f00288092f401cf0fcf0f4fffa3e80305c801c801a00180bfd60600c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|1|7|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308e7020400001480b4891300d00f2880b48913d00f002880b48913cf0fcf0f4fffe7922605c801c801a00180f6e04200c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|1|7|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4309e700d00f00d00f14a00180b4891380f6e042020400001480b4891300d00f2880b48913d00f002880b48913cf0fcf0f4fffe7922605c801c801a00180f6e04200c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|2|0|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43080b02040000c8010400d00f900304d00f00900304cf0fcf0f9f060705c801c801c00c0e00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|2|0|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43090b00d00f00d00fc801c00c040e02040000c8010400d00f900304d00f00900304cf0fcf0f9f060705c801c801c00c0e00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|2|1|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43082b02040000c8012800d00f900328d00f00900328cf0fcf0f9f064f05c801c801c00c8c0100c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|2|1|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43092b00d00f00d00fc801c00c288c0102040000c8012800d00f900328d00f00900328cf0fcf0f9f064f05c801c801c00c8c0100c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|2|2|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43084b02040000c801900300d00f90039003d00f0090039003cf0fcf0f9f069f0605c801c801c00cf80a00c8010000c80100000000c7010000c701000000
