input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|0|7|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608e303020400000280b4891300d00f0480b48913d00f000480b48913cf0fcf0f07ffe7922605c801c8011080f6e04200c8010000c80100000000c7010000c701000000000104000000ffd9c4098f038f0303ffb38913b009b00903ffb389139f069f0603ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|0|7|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4609e3c7019811c7019811021080b4891380f6e04203020400000280b4891300d00f0480b48913d00f000480b48913cf0fcf0f07ffe7922605c801c8011080f6e04200c8010000c80100000000c7010000c701000000000104000000ffd9c4098f038f0303ffb38913b009b00903ffb389139f069f0603ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|1|0|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608070302040000140400d00f2804d00f002804cf0fcf0f4f0705c801c801a0010e00c8010000c80100000000c7010000c701000000000104000000018f038f032703b009b00927039f069f062703
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|1|0|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|460907c7019811c701981114a001040e0302040000140400d00f2804d00f002804cf0fcf0f4f0705c801c801a0010e00c8010000c80100000000c7010000c701000000000104000000018f038f032703b009b00927039f069f062703
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|1|1|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608270302040000142800d00f2828d00f002828cf0fcf0f4f4f05c801c801a0018c0100c8010000c80100000000c7010000c701000000000104000000138f038f032727b009b00927279f069f062727
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|1|1|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|460927c7019811c701981114a001288c010302040000142800d00f2828d00f002828cf0fcf0f4f4f05c801c801a0018c0100c8010000c80100000000c7010000c701000000000104000000138f038f032727b009b00927279f069f062727
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|1|2|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|460847030204000014900300d00f289003d00f00289003cf0fcf0f4f9f0605c801c801a001f80a00c8010000c80100000000c7010000c701000000000104000000c7018f038f03278f03b009b009278f039f069f06278f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|1|2|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|460947c7019811c701981114a0019003f80a030204000014900300d00f289003d00f00289003cf0fcf0f4f9f0605c801c801a001f80a00c8010000c80100000000c7010000c701000000000104000000c7018f038f03278f03b009b009278f039f069f06278f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|1|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|460867030204000014a01f00d00f28a01fd00f0028a01fcf0fcf0f4fbf3e05c801c801a001b06d00c8010000c80100000000c7010000c701000000000104000000cf0f8f038f03279f1fb009b009279f1f9f069f06279f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|1|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|460967c7019811c701981114a001a01fb06d030204000014a01f00d00f28a01fd00f0028a01fcf0fcf0f4fbf3e05c801c801a001b06d00c8010000c80100000000c7010000c701000000000104000000cf0f8f038f03279f1fb009b009279f1f9f069f06279f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|1|4|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|460887030204000014c0b80200d00f28c0b802d00f0028c0b802cf0fcf0f4ffff00405c801c801a001e0c50800c8010000c80100000000c7010000c7010000000001040000009f9c018f038f0327bfb802b009b00927bfb8029f069f0627bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|1|4|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|460987c7019811c701981114a001c0b802e0c508030204000014c0b80200d00f28c0b802d00f0028c0b802cf0fcf0f4ffff00405c801c801a001e0c50800c8010000c80100000000c7010000c7010000000001040000009f9c018f038f0327bfb802b009b00927bfb8029f069f0627bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|1|5|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608a703020400001480b51800d00f2880b518d00f002880b518cf0fcf0f4fffe93005c801c801a001c0b95500c8010000c80100000000c7010000c701000000000104000000bf9a0c8f038f0327ffb418b009b00927ffb4189f069f0627ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|1|5|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4609a7c7019811c701981114a00180b518c0b95503020400001480b51800d00f2880b518d00f002880b518cf0fcf0f4fffe93005c801c801a001c0b95500c8010000c80100000000c7010000c701000000000104000000bf9a0c8f038f0327ffb418b009b00927ffb4189f069f0627ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|1|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608c70302040000148092f40100d00f288092f401d00f00288092f401cf0fcf0f4fffa3e80305c801c801a00180bfd60600c8010000c80100000000c7010000c701000000000104000000ff887a8f038f0327ff91f401b009b00927ff91f4019f069f0627ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|1|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4609c7c7019811c701981114a0018092f40180bfd6060302040000148092f40100d00f288092f401d00f00288092f401cf0fcf0f4fffa3e80305c801c801a00180bfd60600c8010000c80100000000c7010000c701000000000104000000ff887a8f038f0327ff91f401b009b00927ff91f4019f069f0627ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|1|7|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608e703020400001480b4891300d00f2880b48913d00f002880b48913cf0fcf0f4fffe7922605c801c801a00180f6e04200c8010000c80100000000c7010000c701000000000104000000ffd9c4098f038f0327ffb38913b009b00927ffb389139f069f0627ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|1|7|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4609e7c7019811c701981114a00180b4891380f6e04203020400001480b4891300d00f2880b48913d00f002880b48913cf0fcf0f4fffe7922605c801c801a00180f6e04200c8010000c80100000000c7010000c701000000000104000000ffd9c4098f038f0327ffb38913b009b00927ffb389139f069f0627ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|2|0|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|46080b0302040000c8010400d00f900304d00f00900304cf0fcf0f9f060705c801c801c00c0e00c8010000c80100000000c7010000c701000000000104000000018f038f038f0303b009b0098f03039f069f068f0303
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|2|0|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|46090bc7019811c7019811c801c00c040e0302040000c8010400d00f900304d00f00900304cf0fcf0f9f060705c801c801c00c0e00c8010000c80100000000c7010000c701000000000104000000018f038f038f0303b009b0098f03039f069f068f0303
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|2|1|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|46082b0302040000c8012800d00f900328d00f00900328cf0fcf0f9f064f05c801c801c00c8c0100c8010000c80100000000c7010000c701000000000104000000138f038f038f0327b009b0098f03279f069f068f0327
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|2|1|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|46092bc7019811c7019811c801c00c288c010302040000c8012800d00f900328d00f00900328cf0fcf0f9f064f05c801c801c00c8c0100c8010000c80100000000c7010000c701000000000104000000138f038f038f0327b009b0098f03279f069f068f0327
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|2|2|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|46084b0302040000c801900300d00f90039003d00f0090039003cf0fcf0f9f069f0605c801c801c00cf80a00c8010000c80100000000c7010000c701000000000104000000c7018f038f038f038f03b009b0098f038f039f069f068f038f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|2|2|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|46094bc7019811c7019811c801c00c9003f80a0302040000c801900300d00f90039003d00f0090039003cf0fcf0f9f069f0605c801c801c00cf80a00c8010000c80100000000c7010000c701000000000104000000c7018f038f038f038f03b009b0098f038f039f069f068f038f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|2|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|46086b0302040000c801a01f00d00f9003a01fd00f009003a01fcf0fcf0f9f06bf3e05c801c801c00cb06d00c8010000c80100000000c7010000c701000000000104000000cf0f8f038f038f039f1fb009b0098f039f1f9f069f068f039f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|2|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|46096bc7019811c7019811c801c00ca01fb06d0302040000c801a01f00d00f9003a01fd00f009003a01fcf0fcf0f9f06bf3e05c801c801c00cb06d00c8010000c80100000000c7010000c701000000000104000000cf0f8f038f038f039f1fb009b0098f039f1f9f069f068f039f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|2|4|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|46088b0302040000c801c0b80200d00f9003c0b802d00f009003c0b802cf0fcf0f9f06fff00405c801c801c00ce0c50800c8010000c80100000000c7010000c7010000000001040000009f9c018f038f038f03bfb802b009b0098f03bfb8029f069f068f03bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|2|4|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|46098bc7019811c7019811c801c00cc0b802e0c5080302040000c801c0b80200d00f9003c0b802d00f009003c0b802cf0fcf0f9f06fff00405c801c801c00ce0c50800c8010000c80100000000c7010000c7010000000001040000009f9c018f038f038f03bfb802b009b0098f03bfb8029f069f068f03bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|2|5|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608ab0302040000c80180b51800d00f900380b518d00f00900380b518cf0fcf0f9f06ffe93005c801c801c00cc0b95500c8010000c80100000000c7010000c701000000000104000000bf9a0c8f038f038f03ffb418b009b0098f03ffb4189f069f068f03ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|2|5|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4609abc7019811c7019811c801c00c80b518c0b9550302040000c80180b51800d00f900380b518d00f00900380b518cf0fcf0f9f06ffe93005c801c801c00cc0b95500c8010000c80100000000c7010000c701000000000104000000bf9a0c8f038f038f03ffb418b009b0098f03ffb4189f069f068f03ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|2|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608cb0302040000c8018092f40100d00f90038092f401d00f0090038092f401cf0fcf0f9f06ffa3e80305c801c801c00c80bfd60600c8010000c80100000000c7010000c701000000000104000000ff887a8f038f038f03ff91f401b009b0098f03ff91f4019f069f068f03ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|2|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4609cbc7019811c7019811c801c00c8092f40180bfd6060302040000c8018092f40100d00f90038092f401d00f0090038092f401cf0fcf0f9f06ffa3e80305c801c801c00c80bfd60600c8010000c80100000000c7010000c701000000000104000000ff887a8f038f038f03ff91f401b009b0098f03ff91f4019f069f068f03ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|2|7|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608eb0302040000c80180b4891300d00f900380b48913d00f00900380b48913cf0fcf0f9f06ffe7922605c801c801c00c80f6e04200c8010000c80100000000c7010000c701000000000104000000ffd9c4098f038f038f03ffb38913b009b0098f03ffb389139f069f068f03ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|2|7|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4609ebc7019811c7019811c801c00c80b4891380f6e0420302040000c80180b4891300d00f900380b48913d00f00900380b48913cf0fcf0f9f06ffe7922605c801c801c00c80f6e04200c8010000c80100000000c7010000c701000000000104000000ffd9c4098f038f038f03ffb38913b009b0098f03ffb389139f069f068f03ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|3|0|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|46080f0302040000d00f0400d00fa01f04d00f00a01f04cf0fcf0fbf3e0705c801c801807d0e00c8010000c80100000000c7010000c701000000000104000000018f038f039f1f03b009b0099f1f039f069f069f1f03
